miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-186-3p 9.00 68.00 6.00 26.00 6.00 51.00 15.00 33.00 40.00 22.00 78.00 14.00 6.00 9.00 8.00 16.00 19.00 15.00 14.00 34.00 26.00 28.00 20.00 4.00
hsa-miR-3689d 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-6769b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7106-3p 2.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-12115 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10a-3p 39.00 44.00 8.00 13.00 0.00 25.00 48.00 60.00 19.00 6.00 43.00 27.00 3.00 25.00 12.00 16.00 20.00 25.00 33.00 41.00 24.00 31.00 13.00 20.00
hsa-miR-6815-3p 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00
hsa-miR-1-3p 602 1567 156 426 30 1060 289 504 794 218 1170 200 34 65 199 161 676 374 348 1474 1879 2204 170 278
hsa-miR-6088 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-200a-5p 0.00 0.00 0.00 0.00 0.00 0.00 2.00 2.00 3.00 2.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 2.00 0.00 0.00 6.00
hsa-miR-3202 8 4 12 2 0 5 22 6 8 6 0 12 0 18 0 15 2 5 6 12 11 0 14 4
hsa-miR-943 2.00 9.00 0.00 1.00 1.00 5.00 7.00 13.00 16.00 7.00 7.00 11.00 7.00 12.00 8.00 7.00 2.00 9.00 9.00 10.00 29.00 10.00 1.00 3.00
hsa-miR-6833-5p 0.00 5.00 0.00 1.00 3.00 7.00 2.00 1.00 0.00 6.00 2.00 0.00 2.00 2.00 5.00 7.00 2.00 1.00 3.00 0.00 5.00 4.00 6.00 0.00
hsa-miR-6883-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6890-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-let-7b-3p 62.00 315.00 2.00 39.00 35.00 154.00 166.00 262.00 447.00 661.00 217.00 226.00 98.00 269.00 162.00 492.00 107.00 259.00 173.00 149.00 346.00 279.00 204.00 68.00
hsa-miR-3149 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 5.00 1.00
hsa-miR-6878-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 2.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-146b-3p 153.00 218.00 14.00 65.00 27.00 149.00 436.00 606.00 336.00 198.00 282.00 136.00 52.00 514.00 230.00 259.00 237.00 380.00 455.00 373.00 316.00 421.00 105.00 81.00
hsa-miR-10399-3p 23.00 127.00 9.00 6.00 0.00 79.00 109.00 145.00 198.00 56.00 143.00 56.00 23.00 61.00 63.00 97.00 62.00 81.00 61.00 107.00 91.00 105.00 44.00 26.00
hsa-miR-4731-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-let-7g-3p 9.00 90.00 3.00 7.00 16.00 29.00 23.00 68.00 58.00 48.00 98.00 64.00 14.00 41.00 15.00 89.00 35.00 58.00 31.00 27.00 19.00 24.00 129.00 5.00
hsa-miR-5590-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-551b-5p 1.00 2.00 0.00 0.00 0.00 2.00 4.00 8.00 10.00 2.00 4.00 0.00 0.00 3.00 2.00 5.00 4.00 6.00 2.00 3.00 2.00 2.00 4.00 1.00
hsa-miR-769-5p 447.00 1153.00 50.00 135.00 33.00 903.00 1312.00 1552.00 1811.00 755.00 1478.00 398.00 71.00 459.00 437.00 526.00 586.00 840.00 690.00 1413.00 1057.00 1165.00 238.00 261.00
hsa-miR-302a-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3186-3p 0.00 1.00 0.00 0.00 0.00 4.00 2.00 4.00 10.00 19.00 2.00 2.00 0.00 2.00 6.00 5.00 2.00 1.00 1.00 0.00 11.00 14.00 0.00 0.00
hsa-miR-19a-3p 179.00 1627.00 162.00 543.00 435.00 695.00 236.00 474.00 437.00 451.00 1489.00 349.00 65.00 323.00 136.00 359.00 162.00 171.00 217.00 370.00 405.00 524.00 1291.00 171.00
hsa-miR-381-5p 2.00 3.00 0.00 1.00 0.00 1.00 1.00 2.00 4.00 0.00 3.00 0.00 3.00 0.00 2.00 0.00 5.00 0.00 1.00 0.00 0.00 2.00 1.00 0.00
hsa-miR-6741-3p 7.00 15.00 0.00 6.00 4.00 6.00 31.00 18.00 23.00 7.00 9.00 13.00 0.00 11.00 33.00 11.00 22.00 7.00 10.00 18.00 3.00 17.00 3.00 43.00
hsa-miR-7155-5p 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-6845-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-544b 7.00 16.00 0.00 0.00 0.00 0.00 0.00 0.00 21.00 9.00 0.00 0.00 0.00 0.00 0.00 0.00 10.00 4.00 0.00 0.00 0.00 0.00 3.00 0.00
hsa-miR-4505 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8073 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4633-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4694-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3677-5p 0.00 0.00 0.00 0.00 0.00 1.00 1.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00
hsa-miR-7848-3p 2.00 3.00 0.00 2.00 0.00 3.00 11.00 1.00 14.00 1.00 4.00 1.00 1.00 9.00 1.00 0.00 7.00 8.00 6.00 10.00 7.00 4.00 1.00 1.00
hsa-miR-4491 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00
hsa-miR-668-3p 6.00 9.00 3.00 4.00 0.00 1.00 29.00 13.00 13.00 1.00 12.00 6.00 5.00 4.00 10.00 14.00 30.00 30.00 4.00 3.00 9.00 13.00 0.00 11.00
hsa-miR-938 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3074-3p 8.00 17.00 0.00 1.00 0.00 6.00 14.00 37.00 19.00 1.00 21.00 6.00 0.00 8.00 6.00 17.00 12.00 19.00 12.00 25.00 13.00 15.00 8.00 6.00
hsa-miR-6716-3p 1.00 5.00 0.00 0.00 0.00 2.00 6.00 2.00 0.00 0.00 4.00 2.00 0.00 2.00 2.00 1.00 2.00 1.00 0.00 9.00 1.00 1.00 2.00 6.00
hsa-miR-342-3p 21193.00 30229.00 692.00 10891.00 6783.00 15049.00 70819.00 85070.00 29274.00 26743.00 31706.00 33887.00 8377.00 53671.00 29951.00 40784.00 76590.00 97098.00 47419.00 40505.00 29822.00 35986.00 17150.00 31382.00
hsa-miR-5587-5p 1.00 3.00 0.00 3.00 0.00 5.00 9.00 7.00 14.00 7.00 12.00 6.00 0.00 2.00 1.00 6.00 4.00 1.00 3.00 14.00 6.00 4.00 2.00 0.00
hsa-miR-584-5p 11003.00 16964.00 1139.00 7095.00 2224.00 25116.00 25289.00 26848.00 27972.00 8480.00 15104.00 6109.00 3002.00 13660.00 17322.00 12838.00 15792.00 14296.00 14429.00 29721.00 19371.00 22436.00 4619.00 9133.00
hsa-miR-298 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8055 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3612 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-542-5p 42.00 219.00 8.00 35.00 17.00 165.00 51.00 89.00 245.00 242.00 221.00 55.00 23.00 39.00 52.00 49.00 43.00 83.00 56.00 50.00 207.00 171.00 76.00 14.00
hsa-miR-1231 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-19b-3p 1253 18080 854 3295 2652 6329 3640 7766 5495 4196 15186 4236 425 5245 1073 5461 1737 3483 2503 3675 3428 4903 16493 1691
hsa-miR-4255 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10396a-3p 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-675-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00
hsa-miR-199a-5p 1995 11098 1204 2066 302 7986 4374 7730 9579 3322 12586 2846 398 1988 1448 2973 3624 3728 3115 6128 6644 7196 2272 1721
hsa-miR-513b-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4455 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3682-3p 2.00 35.00 0.00 2.00 1.00 4.00 14.00 23.00 26.00 21.00 17.00 12.00 3.00 15.00 15.00 16.00 6.00 11.00 10.00 20.00 11.00 16.00 9.00 9.00
hsa-miR-9500 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6828-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6718-5p 0.00 2.00 0.00 0.00 0.00 1.00 0.00 3.00 5.00 0.00 0.00 0.00 4.00 0.00 0.00 2.00 0.00 2.00 0.00 2.00 0.00 0.00 0.00 1.00
hsa-miR-939-3p 0.00 2.00 0.00 1.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-548ad-5p 297 3877 29 481 272 1324 442 815 1348 1464 1648 1014 265 715 257 1017 419 558 548 640 1080 1093 4431 311
hsa-miR-339-3p 845.00 4635.00 119.00 427.00 244.00 2206.00 2454.00 3405.00 3675.00 1720.00 3940.00 1769.00 342.00 1680.00 1302.00 3392.00 1491.00 2728.00 1571.00 2308.00 2420.00 2753.00 1517.00 760.00
hsa-miR-4739 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-630 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1246 2374.00 1357.00 84.00 602.00 240.00 187.00 683.00 2288.00 189.00 229.00 316.00 1194.00 2418.00 1300.00 484.00 1558.00 542.00 2370.00 298.00 80.00 93.00 219.00 2538.00 220.00
hsa-miR-3135b 6.00 6.00 0.00 0.00 0.00 2.00 10.00 6.00 5.00 2.00 4.00 4.00 4.00 6.00 15.00 4.00 11.00 7.00 5.00 12.00 11.00 11.00 1.00 5.00
hsa-miR-600 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00
hsa-miR-129-1-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4268 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-876-5p 0.00 2.00 0.00 2.00 0.00 1.00 0.00 1.00 0.00 2.00 3.00 0.00 0.00 5.00 0.00 0.00 2.00 0.00 4.00 2.00 0.00 0.00 0.00 0.00
hsa-miR-3145-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-12122 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3085-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-582-5p 1.00 20.00 6.00 14.00 8.00 52.00 2.00 10.00 86.00 101.00 70.00 8.00 0.00 7.00 9.00 7.00 6.00 7.00 18.00 18.00 59.00 42.00 21.00 1.00
hsa-miR-1470 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4291 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-766-5p 63.00 135.00 3.00 23.00 8.00 120.00 341.00 246.00 351.00 108.00 204.00 84.00 25.00 89.00 130.00 94.00 152.00 165.00 193.00 279.00 220.00 258.00 30.00 75.00
hsa-miR-548ae-5p 297 3877 29 481 272 1324 442 815 1348 1464 1648 1014 265 715 257 1017 419 558 548 640 1080 1093 4431 311
hsa-miR-1271-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-200c-3p 183.00 349.00 30.00 95.00 97.00 259.00 913.00 942.00 560.00 315.00 509.00 305.00 53.00 368.00 370.00 366.00 456.00 572.00 446.00 929.00 588.00 574.00 115.00 330.00
hsa-miR-4721 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00
hsa-miR-6810-5p 13.00 4.00 0.00 2.00 0.00 4.00 21.00 10.00 21.00 9.00 20.00 11.00 0.00 13.00 19.00 5.00 13.00 8.00 18.00 17.00 28.00 18.00 0.00 5.00
hsa-miR-6853-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4744 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3670 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-3925-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-17-3p 42.00 289.00 66.00 63.00 27.00 79.00 84.00 133.00 120.00 45.00 271.00 129.00 9.00 141.00 16.00 90.00 54.00 63.00 25.00 131.00 75.00 87.00 345.00 33.00
hsa-miR-4652-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5585-5p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00 2.00 1.00 1.00 0.00 2.00 0.00 2.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00
hsa-miR-196b-3p 0.00 1.00 0.00 0.00 0.00 1.00 2.00 0.00 2.00 2.00 2.00 1.00 0.00 2.00 0.00 0.00 0.00 1.00 1.00 0.00 3.00 0.00 7.00 0.00
hsa-miR-10523-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-196a-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3200-3p 19.00 346.00 0.00 17.00 31.00 31.00 27.00 78.00 75.00 80.00 60.00 191.00 9.00 219.00 13.00 593.00 15.00 233.00 19.00 17.00 18.00 27.00 382.00 39.00
hsa-miR-320e 89.00 108.00 5.00 34.00 24.00 87.00 106.00 104.00 146.00 133.00 74.00 86.00 83.00 136.00 107.00 171.00 75.00 67.00 53.00 65.00 64.00 63.00 58.00 58.00
hsa-miR-4433a-5p 2.00 2.00 0.00 0.00 0.00 2.00 8.00 10.00 1.00 6.00 3.00 3.00 0.00 2.00 0.00 1.00 3.00 10.00 4.00 5.00 4.00 6.00 3.00 8.00
hsa-miR-4804-3p 0.00 0.00 0.00 0.00 5.00 0.00 0.00 1.00 3.00 6.00 1.00 0.00 0.00 0.00 1.00 1.00 0.00 3.00 0.00 2.00 1.00 0.00 1.00 0.00
hsa-miR-3689a-3p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-548ba 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548d-3p 0 26 4 2 4 20 4 6 14 14 20 0 2 6 0 2 0 10 6 38 12 4 20 2
hsa-miR-10393-3p 0.00 0.00 0.00 1.00 0.00 1.00 3.00 1.00 1.00 0.00 4.00 2.00 0.00 0.00 2.00 0.00 1.00 1.00 2.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-8080 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4316 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10400-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4690-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4717-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548az-5p 1.00 22.00 0.00 2.00 8.00 7.00 2.00 11.00 14.00 10.00 11.00 17.00 7.00 17.00 5.00 37.00 3.00 8.00 3.00 4.00 6.00 7.00 43.00 0.00
hsa-miR-3678-3p 0.00 1.00 0.00 0.00 0.00 0.00 2.00 2.00 7.00 2.00 0.00 0.00 0.00 0.00 1.00 4.00 0.00 1.00 0.00 0.00 2.00 4.00 0.00 2.00
hsa-miR-3194-5p 1.00 2.00 0.00 0.00 0.00 0.00 0.00 2.00 3.00 3.00 3.00 2.00 0.00 1.00 0.00 1.00 0.00 3.00 7.00 1.00 2.00 0.00 0.00 0.00
hsa-miR-605-3p 7.00 23.00 0.00 7.00 2.00 5.00 5.00 20.00 8.00 5.00 21.00 2.00 0.00 3.00 2.00 0.00 5.00 3.00 1.00 10.00 15.00 8.00 3.00 0.00
hsa-miR-4706 3.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 1.00
hsa-miR-4725-3p 0.00 1.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 3.00 1.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00
hsa-miR-4432 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7849-3p 26.00 26.00 0.00 3.00 0.00 43.00 63.00 42.00 48.00 13.00 41.00 15.00 2.00 14.00 22.00 22.00 29.00 31.00 34.00 41.00 54.00 43.00 3.00 5.00
hsa-miR-503-3p 13.00 18.00 0.00 0.00 0.00 4.00 15.00 7.00 8.00 6.00 13.00 7.00 2.00 4.00 3.00 5.00 5.00 10.00 8.00 21.00 10.00 10.00 5.00 4.00
hsa-miR-6731-3p 0.00 0.00 0.00 0.00 0.00 0.00 4.00 1.00 0.00 1.00 2.00 4.00 0.00 3.00 3.00 2.00 1.00 2.00 1.00 2.00 2.00 0.00 2.00 5.00
hsa-miR-1307-3p 7849.00 15191.00 197.00 1490.00 498.00 6552.00 27303.00 20128.00 23788.00 10840.00 12352.00 4837.00 2421.00 8798.00 11176.00 9790.00 8455.00 9866.00 10079.00 19488.00 14626.00 15709.00 2299.00 6195.00
hsa-miR-6859-3p 4 16 0 0 12 4 8 0 16 28 8 0 0 0 8 28 4 28 0 16 20 0 8 12
hsa-miR-376a-3p 364 2108 560 912 52 1094 690 1378 1236 460 2728 524 70 276 254 400 1018 1158 132 194 694 780 720 452
hsa-miR-5000-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3065-5p 29.00 92.00 13.00 23.00 7.00 107.00 75.00 75.00 133.00 47.00 161.00 42.00 5.00 29.00 26.00 21.00 43.00 46.00 19.00 91.00 90.00 116.00 19.00 45.00
hsa-miR-6822-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8086 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-217-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-125b-2-3p 9.00 11.00 2.00 0.00 3.00 16.00 30.00 23.00 28.00 31.00 15.00 6.00 4.00 18.00 17.00 7.00 5.00 1.00 5.00 17.00 13.00 23.00 5.00 14.00
hsa-miR-548am-5p 328 1987 146 297 118 829 312 644 511 314 1435 364 66 395 197 320 394 333 313 846 315 369 650 272
hsa-miR-323b-3p 1227.00 1820.00 85.00 603.00 98.00 889.00 2387.00 2612.00 2594.00 736.00 1445.00 958.00 167.00 631.00 1392.00 1524.00 1157.00 1924.00 369.00 401.00 1668.00 1599.00 458.00 637.00
hsa-miR-4489 3.00 3.00 0.00 1.00 1.00 1.00 2.00 3.00 5.00 8.00 1.00 10.00 2.00 1.00 4.00 8.00 2.00 2.00 3.00 5.00 5.00 4.00 7.00 4.00
hsa-miR-6862-3p 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-194-3p 0.00 4.00 0.00 2.00 0.00 1.00 2.00 3.00 5.00 1.00 1.00 2.00 4.00 4.00 1.00 3.00 0.00 3.00 2.00 2.00 1.00 3.00 4.00 0.00
